text	label
he discovers that his friend has gone into business , and is successfully breeding black chickens . 	0
soon , annie's condition helps leoncio's children realize the essence of a family . 	0
fashion is considered a glamorous industry full of beautiful people . 	0
lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel . 	0
the mafia's paul vitti ( de niro ) is back in prison and will need some serious counseling when he gets out . 	0
jake , a . k . a . michael turner , has nine days to fill his brother's place . 	0
after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . 	0
what if hitler didn't die in berlin at the end of the war ? 	0
warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement . 	0
it is left to the inept johnny english ( rowan atkinson ) to try and solve who has stolen the crown jewels from the tower of london . 	0
they nevertherless feel responsible to protect the flag until monday's ceremony . 	0
it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words . 	0
as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing . 	0
martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible . 	0
simon is an angel who shows jordan a clear oath . 	0
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . 	0
"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points . "	0
america's best player is being pulled in to the ultimate cyber-terror . 	0
until then , he spends most of his time watching sloppy tearjerkers on video . 	0
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . 	0
they get on from the word go , but now dad needs a liver transplant and ludvig and harald set about raising the wherewithal . 	0
all of her hard work pays off when she is accepted to a prominent dance program in new york . 	0
chon then travels to new york for roy o'bannon ( owen wilson ) . 	0
a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . 	0
nearly a decade after skynet sent back the t-1000 , john connor faces a female terminator , the t-x , with power over all machines . 	0
flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them . 	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision . 	0
"she's willing to put him through just about anything to "" cure "" him of t . s . , with pills , counseling , electro-shock therapy , etc . mom's also concerned about finn's future - who will care for him ? "	0
nsa agent gibbons ( samuel l . jackson ) forces xxx to cooperate with the government to infiltrate an underground russian crime ring and avoid going to prison . 	0
mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with . 	0
they , the teen learns , have discovered a spring that makes them immortal . 	0
haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer . 	0
the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home . 	0
the decisions he makes when confronted with this new truth will affect him forever . 	0
his only-way-out is to create for himself a new identity franklin mann one without the doubt , pain or guilt . 	0
mr . stiles has an ulterior motive however , and has enlisted possum lake's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine . 	0
not only must they overcome an enemy adept at technological witchery , they must overcome the curse that marks their destiny . 	0
months on , marie finds herself alone , life having taken a dramatic turn . 	0
also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . 	0
her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable . 	0
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . 	0
his peace is shattered in august 1947 , however , when india is granted independence . 	0
when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters . 	0
syd does accept him and befriends him and shows him how to live . 	0
having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . . 	0
this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya . 	0
betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude . 	0
she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe . 	0
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader . 	0
a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency . 	0
against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it . 	0
portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn . 	0
nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem . 	0
after spending a year in a mental instituton , molly peters finally returns home to her mother . 	0
a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . 	0
he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums . 	0
a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django . 	0
a girl at a southern baptist high school finds that her pregnancy makes her an outcast . 	0
in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . 	0
together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . . 	0
the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world . 	0
outside , another man sits by the door keeping vigil . 	0
four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres . 	0
an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders . 	0
long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with . 	0
tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . 	0
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . 	0
two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . . 	0
with a court martial to keep visser and the germans distracted , mcnamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant , enlisting the unwitting help of young lt . tommy hart . 	0
what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel . 	0
lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin . 	0
five young people apply to live in an isolated house together for six months whilst their every move is filmed by numerous cameras . 	0
the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ? 	0
set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city . 	0
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith . 	0
join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers . 	0
romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew . 	0
so in order for michael's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful . 	0
sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . 	0
things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) . 	0
in a last ditch effort to stop memnon from taking over the world , the leaders of the remaining free tribes hire the assassin mathayus to kill the sorceress . 	0
joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm . 	0
second in a three-part anthology on relationships between humans and aliens . 	0
banks is a hit man , the best , usually working for latin american drug cartels . 	0
with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . . 	0
a smart comedy about a day in the life of a barbershop on the south side of chicago . 	0
dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london . 	0
the comet hale-bopp is shooting across the sky for the last time in 4000 years . 	0
he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage . 	0
filippo , the official translator , believes in her innocence , and conceives a plan for her escape . 	0
but someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it , is for all the people who summoned it to die . 	0
along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida . 	0
but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him . 	0
back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes . 	0
they literally bump heads one night , and become best friends . 	0
his songs were once well thought of , but the music business clearly has changed . 	0
but he doesn't plan on the long line of other houseguests that try to keep him from his mission . 	0
with the help of his trusty sidekick cousin anthony , the two venture on a wild adventure to discover the true meaning of christmas . 	0
19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) . 	0
the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . 	0
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . 	0
each weekend they come back with nothing but a hangover . 	0
now escaped from prison , mel begins his quest for vengeance . 	0
told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax . 	0
ancanar is on a constant search for what no one knew . 	0
for his drug is not dope or crack or smack . . . 	0
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband . 	0
because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . 	0
tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt . 	0
he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center . 	0
pretty new temp irene can't help falling for graham's spontaneous charm . 	0
lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma . 	0
jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman . 	0
the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 . 	0
an internet terrorist creates a computer source code based on the dna of a junkie . 	0
during the hunt fedot meets his love marusya - the magical bird-woman . 	0
his story explores the ramifications of leaving afghanistan and living as a refugee in america . 	0
they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . 	0
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list . "	0
one whom he could never love and one whom he could never stop loving . . . 	0
"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "	0
the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . 	0
tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne . 	0
una works as a supermarket cashier hating her work and everybody around : the costumers , the manager , the staff . 	0
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . 	0
"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" . "	0
writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
the deeper matt runs into the forest the farther his mind is lost to the blackwoods . 	0
it is not long before the doctor realizes that his underworld patient is in love with his own sister , so he decides to take her to malaysia and get her married off . 	0
like it or not , anne marie starts losing her balance - and finding it - as she falls for matt . 	0
in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken . 	0
a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever . 	0
when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him . 	0
when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences . 	0
samantha noble ( elizabeth berkley ) is a high-profile magazine editor . 	0
this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 . 	0
and he's found the perfect patsy to evoke such fear . 	0
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 	0
it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free . 	0
as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn . 	0
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . 	0
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . 	0
when the day finally comes , johnny breaks from joe , which leads to only one thing - violence . 	0
re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal . 	0
at the age of 25 , tiz is considered a survivor . 	0
gigli abducts the brother from his mental hospital and holds him hostage in his apartment . 	0
while 'studying' , he is busted by his mother and begs her not to tell his dad . 	0
as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . 	0
kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre . 	0
leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence . 	0
now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests . 	0
"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "	0
"this is the story of "" johnny "" , a struggling blues musician estranged from both his family and the country roots he left behind . "	0
narrated by james ellroy , stan brakhage , and dr . roy menninger . 	0
in a post communist eastern european country in 1996 the food prices are outrageous and times are tough . 	0
set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice . 	0
the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period . 	0
while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital . 	0
in the world of skin deep , not all suspects are created equal . 	0
however , tania , his wife , tries to push him away from his criminal life , with no success . 	0
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . 	0
what if your most controversial act turned out to be the most traditional thing in the world ? 	0
her father is livid over her dating a non-greek . 	0
harbour falls in love with alice and soon all four of them are closely intertwined in each other's lives - and perhaps even deaths . 	0
it's up to an undercover fbi agent to stop him before it's too late . 	0
during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . 	0
a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . 	0
together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under . 	0
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss . 	0
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members . 	0
the true story of revolutionary war leader ethan allen ( 1738-1789 ) and his group of fighters , the green mountain boys , who fought for the freedom of vermont before the war officially started . 	0
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . 	0
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart . 	0
54 high school girls throw themselves in front of a subway train . 	0
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . 	0
over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece . 	0
shortly after the arrival of the rehab escapees , luck shoots and kills salo jr . and his wife . 	0
the more he digs , the more evidence he finds that the overdose may have been attempted murder . 	0
paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart . 	0
she ignores him and climbs the town water tower regularly . 	0
matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road . 	0
her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated . 	0
each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place . 	0
in cinemania , hollywood's biggest fans become the true stars . 	0
but he has his reasons , as there is a chance that his teen love hillevi will show up . 	0
nine year old brian billings has been diagnosed with an acute fear of the dark . 	0
nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all . 	0
he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder . 	0
jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music . 	0
now he is messing with forces from beyond the grave . 	0
owners who will do almost anything to keep them running . 	0
seymour polatkin is a successful , gay indian poet from spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend . 	0
if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent . 	0
he's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona . 	0
the plot goes on with a lot of action scenes and many revelations , following the comic books . 	0
passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment . 	0
chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . 	0
as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast . 	0
"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers . "	0
four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil . 	0
the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world . 	0
as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself . 	0
majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest . 	0
"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky . "	0
for diane , oscar fills a void in her life . 	0
tess and her daughter anna are always fighting and they think each other don't see how hard their life is . 	0
unfortunately , the evil tall man ( angus scrimm ) controls that area . 	0
just as steven spielberg directed stanley kubrick's 'a . i . ' , 	0
because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city . 	0
he stands at the window and struggles to understand why his mother will not stop smoking , even after being diagnosed with emphysema . 	0
his father and brother are dead for so many years . 	0
luster is a refreshingly funny and sexy look at unrequited love . 	0
{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself . 	0
at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up . 	0
what resulted is a stirring and emotional reflection of that day and his experience . 	0
meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives . 	0
arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) . 	0
heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken . 	0
based on brett easton ellis's novel , the story deals with a drug dealer at a vermont school , who becomes entangled in a love triangle with a girl whom he likes , but he sleeps with her roommate , and a guy who has a crush on him . 	0
meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge . 	0
roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question . 	0
through his addiction to these ardent visions , he becomes more reclusive . 	0
born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute . 	0
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them . 	0
there is only one drawback , the sorceress and the priestess are sisters . 	0
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain . 	0
between new york and california is the wasteland known as the plague zone . 	0
"eddie is a "" normal "" dad , who loves life , his job and most of all family . "	0
zero , who , like many hong kong youngsters , has a handful of unsteady jobs . 	0
in this action-comedy , four twenty-something friends are looking for love and having no luck . 	0
the story follows unpredictable twists and turns until it climaxes with a madcap finale . 	0
a little girl steals from the jar , containing her poor family's meager savings . 	0
hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store . 	0
hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima . 	0
the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers . 	0
the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters . 	0
she's an artist , but hasn't picked up a brush in a year . 	0
the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi . 	0
when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems . 	0
it's at this point that he buys a pirate record whose magical powers bring him the success he's longed for . 	0
she travels to various locations of jack's performances , accompanying him afterwards to his bench . 	0
chicago's newspapers love the nitty-gritty and velma is at the top of the headlines . 	0
this eruption of bloody violence becomes the catalyst for the unleashing of dark forces with terrifying results . 	0
together with his men , mcnamara uses a hero's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country . 	0
she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not . 	0
the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed . 	0
nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . 	0
he comes to the terrible realization that he has never held his mothers right hand . 	0
meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) . 	0
dramatic events throw them together on a journey with no money and no transport . 	0
based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings . 	0
his wife , katharine ross , tries to mediate . 	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . 	0
arthur herk , a corrupt business owner , wants to get his hands on the case . 	0
lauren hynde ( shannyn sossamon ) is technically a virgin . 	0
in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' . 	0
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . 	0
she marches coldly through her day , ignoring him , going about her business . 	0
she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values . 	0
they're jewish , they're grandmothers , and they're lesbians . 	0
she has an emotional bond with a casino owner ( deepak tijori ) . 	0
torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either . 	0
because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class . 	0
this attractive , 30 year old successful graphic designer with a captivating personality hasn't had a good date in over a year , and she's not alone - her best friends share the same problem . 	0
now he must battle the courts to get his children back . 	0
it is survival of the fittest as the friendships are pushed to the limit . 	0
a tale of three women who have reached a turning point in their lives . 	0
it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers . 	0
as this sacrifice draws to its close , our story begins . 	0
no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery . 	0
he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart . 	0
"a go ! ! ! "" and the paper is dated with the year 2003 . "	0
guns , money , and a chance at paradise . . . 	0
adding to the situation is a killer hurricane bearing down on the island . 	0
seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work . 	0
jude law co stars as a hit man hired to kill sullivan . 	0
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "" "	0
kar is an unlikely candidate , a streetwise young man whose only interest is himself . 	0
brad , an art student hoping to win a prestigious fellowship , finds his life and career turned upside down when he falls for a faculty member at his college , lisa ducharme , who just happens to be his girlfriend's thesis adviser . . . 	0
dre is an executive with a hip-hop record company based in new york . 	0
when the lover and child catch up to the angel and the girl , too much time has passed . . . 	0
semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light . 	0
max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions . 	0
charlie is man who wakes up one morning to find that no one can see him . 	0
amaro soon discovers that corruption and the church are old acquaintances in los reyes . 	0
later that week he put the scenes together in an effort to wrap his head around it all . 	0
ploddy is a living car with a mind of his own ! 	0
however , this task is going to be more difficult than he could ever have imagined . 	0
j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father . 	0
carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . 	0
but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde . 	0
gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race . 	0
john takes off , his trust in the system diminishing rapidly . 	0
after this unusual , tragic experience , paul begins to realize that he has just lost his mom . 	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . 	0
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible . 	0
friday after next takes place back in the hood during the christmas season , craig and day-day are now living in a rundown apartment . 	0
one tragic night , john rescues angela from a wicked act of betrayal . 	0
anything anyone tells her to do , she must obey . 	0
at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative . 	0
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . 	0
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with . 	0
a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence . 	0
a young man named owen , who can't get over his would-be fiancee and now ex-girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would've been their maid of honor . 	0
the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi . 	0
the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it . 	0
along the way he picks up a pastor who desires to learn the deeper things of god . 	0
she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return . 	0
the whole time your poison thoughts were running through it ! 	0
"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "	0
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "	0
he fails to win eve's heart and is consequently dejected . 	0
the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production . 	0
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry . 	0
in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death . 	0
