text	label
along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . 	0
rainone's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot&#233 ; g&#233 ; vincent riccola is the juice that fuels this roller coaster ride through two debauchery-filled decades of greed , sex , drugs and rock and roll . 	0
"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film . "	0
greta is a sharp , spunky editor who is rotten with ambition . 	0
archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border . 	0
when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ? 	0
he is in search for his salvation and his son salvation from a family curse . 	0
as before , the resistance was able to send another t-800 as a protector for john , and its still a question of which one will reach him first . . . 	0
lapd patrol officer trey sellars joined the force as a day job until his acting career took off . 	0
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 	0
chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power . 	0
his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 . 	0
tiger shark prowls on what should be a routine rescue mission . 	0
things got out of hand and led to a tragic ending . 	0
"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed . "	0
after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community . 	0
as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . 	0
docu-drama based on the life of ted bundy , a serial killer who killed at least 19 young women during the 1970's ( though some sources say as many as 30 to 35 were murdered ) . 	0
at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes . 	0
a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team . 	0
soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death . 	0
as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other . 	0
jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees . 	0
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . 	0
one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life . 	0
henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream . 	0
after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ? 	0
young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se&#241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war . 	0
the boy falls in love with a rich girl ( deeksha ) . 	0
but for rachel , this love stirs not only untested emotions , but forces her to confront her past . 	0
after tracking down the assassin , she is killed before any information can be driven out of her . 	0
in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india . 	0
the girls have unwittingly botched up a diamond delivery to the middle east . 	0
the four reluctantly come together when they have to return a human child to its father while braving the deadly elements of the impending ice age . 	0
they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . 	0
rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims . 	0
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal . 	0
"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter . "	0
love is a disaster for marie and her best friend liz . 	0
when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts . 	0
emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . 	0
she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance . 	0
crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . 	0
documentary about runaway and homeless lesbian , gay , and transsexual youth . 	0
jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm&#233 ; amidala's life . 	0
the plan slowly unravels when sarah and her lover suspect that her husband has found out . 	0
the story starts with phillips and a cohort robbing a store and injuring a salesperson . 	0
"just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as "" murbah "" to the locals ) . "	0
what he doesn't know , however , is that syd has a tragic secret . 	0
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 	0
" "" sumo east and west "" is a feature documentary about americans in the ancient japanese sport of sumo wrestling . "	0
ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition . 	0
just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door . 	0
toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . 	0
like carlos and mickey , sean and eddie are best friends . 	0
larry goldberg is the owner of a second-hand bookstore in amsterdam . 	0
her stalker looks threatening but his manner seems to suggest that he is just a confused social outcast , trapped in an obsessive , repetitive rut that revolves around anna . 	0
anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) . 	0
eva is an accidental witness of the death of a young girl , even more : she's got it all on tape . 	0
carol miller is a psychologist with a dark secret . 	0
the following morning , cadmus discovers the terrible aftermath : the still-raving agave dancing through the woods , her dead son's head clutched in her hands . 	0
when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him . 	0
having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it . 	0
although initially repelled by simon , rose is determined to make him fall in love with her and succeeds . 	0
red and the boys embark on a road trip across the country , en route to a duct tape festival in the usa , where they intend to win first prize by creating a sculpture made of at least 50% duct tape . 	0
writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together . 	0
he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones . 	0
when he tries to grant everybody what they want , turmoil ensues . 	0
they try real deal get rich quick schemes but nothing pans out . 	0
also , there are motorcyclists around to bring momentum to the players . 	0
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them . 	0
will rachel be able to protect harper and prove who has really been planting the bombs ? 	0
can martin regain his better self - and not lose paula ? 	0
these four will collide in a titanic battle to determine the fate of the world . 	0
katherine releases all her other clients in order to manage exclusively only her most promising talent . 	0
tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s . 	0
the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet . 	0
years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness . 	0
when she gets into trouble with the police simon represses his death wish and decides to help her out . 	0
at the same time , there are rumors that the romulans are ready to begin peace talks with the federation . 	0
in the end family , good friends , and a supportive community rally to help him once again find joy . 	0
"throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical "" big gun "" that has enough firepower to collapse a house , while trey just wants to be famous . "	0
they have a son , jai , who is loved by everyone and who keeps the house alive . 	0
matters are complicated still further when beckinsale finds herself falling in love with oldman's character . 	0
when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . 	0
dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father . 	0
she spends her days catering to edgar's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) . 	0
filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs . 	0
we're introduced to the duo's lyrical and melodic craft when , for example , well-known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes . 	0
but sometimes what we teach our children can be as deadly as not teaching them . 	0
landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself . 	0
survivalist carl foster has one year to convince his family he's not crazy and independent filmmaker atis jamison has 365 days to get it all on tape . 	0
his best friend , nick , tries his best to help charlie out . 	0
the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . 	0
emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements . 	0
it becomes a harder choice than one might think . 	0
battling his own demons he realizes he is just like the rest of us : good and evil . 	0
in an era when the country's first line of defense , intelligence , is more important than ever , comes an explosive thriller starring al pacino and colin farrell that for the first time opens the cia's infamous closed doors and gives an insider's view into the agency : how trainees are recruited , how they are prepared for the spy game , and what they learn to survive . 	0
he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip . 	0
van wilder is a guy who has been at his college for seven years . 	0
built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way . 	0
the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) . 	0
a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it's the first time for both , and neither can go through with it . 	0
the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada . 	0
diana seeks to escape the wasteland of lies she can't stop telling . 	0
"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business . "	0
"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . "	0
while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes . 	0
after his wife is murdered , karl loses his fire and disappears into underground munich . 	0
the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil . 	0
the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way . 	0
people move along the street immersed in the flow of day-to-day events . 	0
crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) . 	0
hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes . 	0
those who score well are recruited into a secret paramilitary academy . 	0
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . "	0
thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery . 	0
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway . 	0
'the count of monte cristo' is a remake of the alexander dumas tale by the same name . 	0
two american tourists on a romantic camping trip are brutally murdered . 	0
she files for divorce , and marco makes a decision that will change all their lives . 	0
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood . 	0
she becomes part of anita's world , but events do not run smoothly . 	0
shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 	0
he presents himself to be a rich boy , fool her and romance with her . 	0
so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all . 	0
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . "	0
they start dating and quickly fall in and out of love , the waitress returning to china . 	0
such a talent makes fabbrizio the kidnapping target of his former arch-enemy devlin bowman , a criminal mastermind . 	0
a documentary which revolves around a shelter for battered women in tampa , florida . 	0
the clues are few and time is running out for the students of rogers high school . 	0
or so he thinks until the blackmailer pulls a u-turn on rodney . 	0
benito--for years a fixture in the church as well as the community--welcomes father amaro into a new life of unseen challenges . 	0
the raw footage gives us an alternate insight to chaplin's classic film which started production years before adolph hitler was seen as a major threat in the western world . 	0
when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . . 	0
in fact a blueprint : a blueprint of her mother . 	0
oscar is certain that he could be a better mate to eve than his work-obsessed father . 	0
in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom . 	0
but her marriage is loveless and she suffers from the loss of her baby in childbirth . 	0
and for her honor , it will be named 'paradise-casino' . 	0
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . 	0
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . 	0
this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . . 	0
in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family . 	0
finally , he moved away from paro and wrote a letter to her , asking her to forget him . 	0
it is a story about finding yourself when you didn't even know you were looking . 	0
however , there just might be more to him than meets the eye . 	0
this film is a prequel to all of the the house of the dead video games . 	0
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams . 	0
they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei . 	0
if she can come to terms with it , rachel might just have a chance at love . 	0
inspired and motivated , the kids save the day , showing bravery and nobility . 	0
once the transformation is complete , he's ready to take on the evil perpetrators of operation whitewash--mr feather , penelope snow aka white she devil , and , ultimately , the man . 	0
but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend . 	0
a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john . 	0
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 	0
but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself . 	0
fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock . 	0
not all the fights , just enough to keep the audience , and the money coming back . 	0
he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years . 	0
now all they have to do is pick the right guy . 	0
both of them create the most important cofee plantation in cuba with a very special philosophy of the slave work and comunity . 	0
how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ? 	0
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil . 	0
in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries . 	0
when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans . 	0
there follow three months of exhausting interrogation and isolation . 	0
pauly then fakes his own death , and the media goes crazy . 	0
this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby . 	0
"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can . "	0
during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances . 	0
a murder in the camp gives him the chance to set a risky plan in motion . 	0
sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect . 	0
enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . 	0
after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss . 	0
when valento lets his temper get the better of him , he needs a fall guy , and everyone's favorite dupe rises to the top . 	0
all social structures break down and a new world order emerges from the heart of the desert . 	0
after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . 	0
"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge . "	0
"brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the "" 'hood . "" "	0
"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . "	0
her lover , a psychiatrist twice her age , becomes twisted in sarah's sordid plot to kill her husband for his large inheritance . 	0
as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone . 	0
he is almost to school when a red neck attacks him . 	0
an action comedy prequel to spang olsen's box office hit in china they eat dogs . 	0
well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her . 	0
she has returned to her family's house in greece after many of her friends and family members have died over the years . 	0
but god knows of this evil and sends a protector , an unlikely angel to watch over her . 	0
the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest . 	0
anna is followed everywhere she goes by a creepy pale assailant with a knife . 	0
" "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era . "	0
lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit . 	0
tragedy strikes , and eve learns her childhood friend arman is killed in armenia , transforming her dreams to nightmares . 	0
her scholarship and her dreams are on the line and jenny takes an emotional roller coaster ride on the path to work it out . 	0
could matty finish a porn movie before his legs get broken by tokyo tony ? 	0
the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind . 	0
based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her . 	0
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . 	0
her mother , ingrid , is a beautiful , free-spirited poet . 	0
a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . 	0
a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales . 	0
and what's worse , it might be coming back to get her . . . 	0
the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 	0
agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee . 	0
in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended . 	0
in this way , we will find space between these to fit smaller stones , our small necessities . 	0
regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile . 	0
so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit . 	0
in this film , we meet the new pok&#233 ; mon , celebi , who has the power to travel through time . 	0
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld . "	0
having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take . 	0
now , after five years of calling the shots-on everything from his clothes to his divorce settlements - lucy kelson is calling it quits . 	0
when a male friend commits suicide , he leaves all of his belongings to his friends . 	0
bret packard is rich , famous , good-looking , and set to win his fourth championship ring . 	0
off the ramp , however , they are sexy , yet alone , in a male dominated society . 	0
suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought . 	0
four friends - one summer - an italian-american neighborhood in yonkers , ny . 	0
special agent rachel anderson is charged with protecting a key witness , richard harper . 	0
already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack . 	0
jenny even turns to the flower girl - who isn't much help . 	0
hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills . 	0
this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends . 	0
the movie takes place in mexico , 2002 ( based on a story from the 1800's ) . 	0
babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds . 	0
but the break turns into a nightmare when sanjana starts hearing screams . 	0
"in the heat of the moment dante blames lucy saying , "" you never wanted this baby . "	0
a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever . 	0
not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy . 	0
while mitchell is there , his mother shows up to get the gun . 	0
an aging yakuza returns to the park where he used to meet his long-lost girlfriend . 	0
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . 	0
the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . 	0
the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery . 	0
"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets . "	0
while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . 	0
set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . . 	0
20 , 000 years before , our planet is entering an ice age . 	0
to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) . 	0
meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous . 	0
when the king meets the god in a face-to-face confrontation , the result takes on a horrible logic all its own . 	0
forgotten in the nearby camp of maslakh ( slaughterhouse ) 150 , 000 displaced afghans hardly survive . 	0
in the ensuing chaos , inez discovers the thorny side of true love and that finding one's soul mate is never quite what you'd expect . 	0
desperate to help her father , katie enlists the help of her two best friends , clay and austin , in a wild plan to rob the bank where her mother works . 	0
if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett . 	0
she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller . 	0
'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think . 	0
maenwhile , amelia and father amaro have fallen in love and have begun a passionate sexual relationship . 	0
ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him . 	0
this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar . 	0
he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida . 	0
marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . 	0
ray misses a chance to see his brother paul before he dies of cancer . 	0
"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . "" "	0
based on an acclaimed 1935 novel about the war of liberation ( 1918-1920 ) that ensured estonia's independence , the film tells about a group of young schoolboys heading to the front to fight the army of soviet russia . 	0
but this time , they're gonna have to face both the police - and the mafia ! 	0
ram&#243 ; n salazar , spanish director defines his first feature stones in this way . 	0
lando , after knowing the situation , attempted to kill roman . 	0
after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works . 	0
ruby falls in love and becomes impregnated by sandy , a xerox shop worker . 	0
an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother . 	0
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 	0
together they travel to england and meet up with chon lin to kill rathbone and get the imperial seal back . 	0
back home , he encounters a place which no longer exists . 	0
they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans . 	0
ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . 	0
in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship . 	0
a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter . 	0
now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically . 	0
he is an aspiring writer struggling with these : endless nights marked by creative block , memories of a childhood rotten with abuse , and the thirst of unspeakable sexual desires . 	0
will david or matt learn the true meaning of love ? 	0
max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him . 	0
obviously a socialist commentary , poets is in turn informative , witty and thought-provoking . 	0
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" . "	0
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 	0
only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture . 	0
at this , he loses his temper and gets physical with the employee . 	0
after steve's job opportunity in san francisco falls through , he comes up with a plan . 	0
he cannot explain her intermittent crying and disturbed reactions . 	0
shae is about to return to bed when she hears water running in the bathroom . 	0
till the end of time , they will stay that way . 	0
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi . 	0
mitch is left for dead in the desert--or so they think--rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) . 	0
when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . 	0
the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass . 	0
everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution . 	0
to lena , vaughn represents the life she is running away from . 	0
set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . 	0
extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world . 	0
spanning from post world war ii during the late 1950's through the irish mob wars of the 1970's and culminating in their adulthood in the 1990's , the story is set to the backdrop of backroom politics and the realities of the irish mob and it's gang wars . 	0
sensing that he has become but another mark for his mother to con , johnny flees with her money . 	0
until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes . 	0
but things are not always what they may look like . 	0
at the beginning , the cast assembles for a seemingly traditional wedding shower . 	0
but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which 	0
former criminal investigator , major korenev , nicknamed fox is released from prison . 	0
three mischevious employees ( paulo costanzo , woody harrelson , alicia silverstone ) of a bank in a small deserted town all make plans to rob at the same time , however none of them knows about the others . 	0
her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . 	0
suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered . 	0
they are told the story of the chamber of secrets . 	0
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 	0
he also doesn't realize that he accidentally left one of his shoes there . 	0
though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly-friendly cuban hot dog vendor . 	0
the film tells a story of two scrap pickers - the title hero edi and his friend jureczek . 	0
mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . 	0
"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates . "	0
young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers . 	0
shy tonho dreams of being successful , but misses his family and brazil . 	0
